,X,Filing Date,Trade Date,Ticker,Company Name,Insider Name,Title,Trade Type  ,Price,Qty,Owned,ΔOwn,Value,1d,1w,1m,6m
0,,2024-05-31 19:55:25,2024-05-29, PSTL,"Postal Realty Trust, Inc.",Spodek Andrew,"CEO, Dir, 10%",P - Purchase,$13.22,"+1,293","908,671",0%,"+$17,091",,,,
1,,2024-05-31 19:55:23,2024-05-31, CZR,"Caesars Entertainment, Inc.",Biumi Bonnie,Dir,P - Purchase,$32.46,"+1,000","24,228",+4%,"+$32,455",,,,
2,D,2024-05-31 19:42:28,2024-05-31, PFHO,Pacific Health Care Organization Inc,Kubota Tom,"CEO, Pres, 10%",P - Purchase,$0.75,"+6,084","8,366,731",0%,"+$4,563",,,,
3,,2024-05-31 19:28:57,2024-05-30, RYI,Ryerson Holding Corp,Leggio Karen Marie,Dir,P - Purchase,$23.50,"+2,127","2,127",New,"+$49,985",,,,
4,M,2024-05-31 19:12:00,2024-05-29, GROV,"Grove Collaborative Holdings, Inc.",Yurcisin Jeffrey Michael,"Pres, CEO",P - Purchase,$1.63,"+17,100","52,923",+48%,"+$27,951",,,,
5,M,2024-05-31 18:15:17,2024-05-23, TALO,Talos Energy Inc.,Control Empresarial De Capitales S.A. De C.V.,"Add'l Rep. Persons-see Ex.99-1, 10%",P - Purchase,$11.46,"+1,750,000","37,672,904",+5%,"+$20,052,760",,,,
6,M,2024-05-31 18:07:05,2024-05-30, APPN,Appian Corp,Biddle Albert G.W. III,Dir,P - Purchase,$28.00,"+11,000","156,401",+8%,"+$308,000",,,,
7,,2024-05-31 18:03:08,2024-05-31, RKT,"Rocket Companies, Inc.",Rizik Matthew,Dir,P - Purchase,$13.80,+317,"702,497",0%,"+$4,375",,,,
8,,2024-05-31 17:52:16,2024-05-30, STEP,Stepstone Group Inc.,Hoffmeister David F,Dir,P - Purchase,$44.29,"+22,500","45,853",+96%,"+$996,525",,,,
9,,2024-05-31 17:47:54,2024-05-29, CMTG,"Claros Mortgage Trust, Inc.",Mack Richard,"CEO, COB",P - Purchase,$6.90,"+40,000","2,591,853",+2%,"+$276,000",,,,
10,,2024-05-31 17:43:26,2024-05-29, MYO,"Myomo, Inc.",Kirk Thomas F,Dir,P - Purchase,$3.50,"+50,000","236,499",+27%,"+$175,000",,,,
11,,2024-05-31 17:37:30,2024-05-29, WGS,Genedx Holdings Corp.,"Casdin Capital, LLC","Dir, 10%",P - Purchase,$21.07,"+40,000","3,732,697",+1%,"+$842,604",,,,
12,M,2024-05-31 17:29:19,2024-05-29, FRTX,"Fresh Tracks Therapeutics, Inc.","Exploration Capital, LLC",10%,P - Purchase,$0.92,"+10,434","1,380,912",+1%,"+$9,580",,,,
13,M,2024-05-31 17:25:54,2024-05-29, CTCX,Carmell Corp,Cassaday Bryan J.,CFO,P - Purchase,$2.55,+395,"2,335",+20%,"+$1,009",,,,
14,M,2024-05-31 17:25:05,2024-05-29, TTSH,"Tile Shop Holdings, Inc.","Fund 1 Investments, LLC",10%,P - Purchase,$6.48,"+29,485","7,367,807",0%,"+$190,922",,,,
15,M,2024-05-31 17:08:07,2024-05-29, BRN,Barnwell Industries Inc,Sherwood Ned L,10%,P - Purchase,$2.88,"+28,426","3,006,033",+1%,"+$81,814",,,,
16,,2024-05-31 17:04:45,2024-05-28, PRGO,Perrigo Co Plc,Andersen Svend,"EVP, Pres CHCI",P - Purchase,$27.90,"+1,000","115,536",+1%,"+$27,900",,,,
17,M,2024-05-31 17:02:49,2024-05-29, AEI,Alset Inc.,Chan Heng Fai Ambrose,"CEO, 10%",P - Purchase,$0.86,"+189,275","5,336,796",+4%,"+$163,668",,,,
18,D,2024-05-31 16:56:58,2024-02-16, LRMR,"Larimar Therapeutics, Inc.",Hamilton Thomas Edward,Dir,P - Purchase,$8.74,"+57,208","724,231",+9%,"+$499,998",,,,
19,M,2024-05-31 16:56:08,2024-05-29, MNPR,Monopar Therapeutics,Cittadine Andrew,COO,P - Purchase,$0.64,"+36,000","93,624",+62%,"+$23,051",,,,
20,AM,2024-05-31 16:54:38,2023-11-07, NARI,"Inari Medical, Inc.",Milder Donald B,Dir,P - Purchase,$53.44,"+56,100","3,286,714",+2%,"+$2,998,063",,,,
21,,2024-05-31 16:50:51,2024-05-31, ATLO,Ames National Corp,Cassabaum Michelle R,Dir,P - Purchase,$20.65,+297,"6,415",+5%,"+$6,133",,,,
22,,2024-05-31 16:49:35,2024-05-30, AMWD,American Woodmark Corp,Fracassa Philip D.,Dir,P - Purchase,$86.66,+600,600,New,"+$51,998",,,,
23,,2024-05-31 16:45:15,2024-05-21, TCBX,"Third Coast Bancshares, Inc.",Bobbora William,See Remarks,P - Purchase,$21.29,"+4,484","41,803",+12%,"+$95,477",,,,
24,,2024-05-31 16:40:03,2024-05-31, TLS,Telos Corp,Schaufeld Fredrick,Dir,P - Purchase,$4.47,"+119,295","1,935,506",+7%,"+$533,249",,,,
25,,2024-05-31 16:38:23,2024-05-30, KFS,Kingsway Financial Services Inc,Hansen Kent A,"CFO, EVP",P - Purchase,$8.11,+192,"124,966",0%,"+$1,557",,,,
26,DM,2024-05-31 16:38:19,2024-05-29, PEB,Pebblebrook Hotel Trust,Bortz Jon E,"COB, CEO",P - Purchase,$13.64,"+20,000","1,408,284",+1%,"+$272,860",,,,
27,,2024-05-31 16:31:43,2024-05-30, KFS,Kingsway Financial Services Inc,Fitzgerald John Taylor Maloney,"Pres, CEO",P - Purchase,$8.11,+308,"1,626,307",0%,"+$2,498",,,,
28,DM,2024-05-31 16:31:14,2024-05-29, VCNX,"Vaccinex, Inc.",Friedberg Albert,"Dir, 10%",P - Purchase,$5.07,"+1,818","581,413",0%,"+$9,210",,,,
29,,2024-05-31 16:25:42,2024-05-30, SYPR,Sypris Solutions Inc,Convis Gary L,Dir,P - Purchase,$1.45,+109,"346,025",0%,+$158,,,,
30,,2024-05-31 16:25:31,2024-05-30, BCRX,Biocryst Pharmaceuticals Inc,Levin Alan G,Dir,P - Purchase,$6.36,"+7,861","44,951",+21%,"+$49,996",,,,
31,,2024-05-31 16:25:12,2024-05-29, IHT,Innsuites Hospitality Trust,Wirth James F,"Pres, CEO ,  COB, 10%",P - Purchase,$388.50,+300,"6,252,496",0%,"+$116,550",,,,
32,,2024-05-31 16:23:12,2024-05-30, BHF,"Brighthouse Financial, Inc.",Inserra Michael J.,Dir,P - Purchase,$43.20,"+2,500","5,500",+83%,"+$108,000",,,,
33,,2024-05-31 16:21:04,2024-05-30, SELF,"Global Self Storage, Inc.",Burke Russell E III,Dir,P - Purchase,$4.98,+203,"28,999",+1%,"+$1,011",,,,
